id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
acorn_squash_079,0,9,256,256,45.5347900390625,30.01879119873047,17.97871208190918,15.459409713745117
acorn_squash_112,0,18,256,256,45.5347900390625,30.01879119873047,39.139244079589844,21.999303817749023
acorn_squash_231,0,21,256,256,45.5347900390625,30.01879119873047,10.446475982666016,19.89238739013672
acorn_squash_209,0,22,256,256,45.5347900390625,30.01879119873047,43.13962936401367,19.336505889892578
acorn_squash_386,0,23,256,256,45.5347900390625,30.01879119873047,27.93986701965332,17.553098678588867
acorn_squash_439,0,28,256,256,45.5347900390625,30.01879119873047,11.38752555847168,9.650761604309082
acorn_squash_191,0,29,256,256,45.5347900390625,30.01879119873047,28.619461059570312,26.39126968383789
acorn_squash_333,0,30,256,256,45.5347900390625,30.01879119873047,7.111479759216309,36.01245880126953
acorn_squash_177,0,41,256,256,45.5347900390625,30.01879119873047,37.13483810424805,21.06470489501953
acorn_squash_292,0,45,256,256,45.5347900390625,30.01879119873047,19.21469497680664,22.776805877685547
acorn_squash_518,0,49,256,256,45.5347900390625,30.01879119873047,22.251596450805664,44.518619537353516
acorn_squash_522,0,52,256,256,45.5347900390625,30.01879119873047,23.54629135131836,13.731854438781738
acorn_squash_526,0,54,256,256,45.5347900390625,30.01879119873047,25.457107543945312,8.046971321105957
acorn_squash_573,0,58,256,256,45.5347900390625,30.01879119873047,29.55802345275879,13.011846542358398
acorn_squash_364,0,71,256,256,45.5347900390625,30.01879119873047,26.54897117614746,12.983306884765625
acorn_squash_700,0,72,256,256,45.5347900390625,30.01879119873047,11.64208698272705,19.12114715576172
acorn_squash_709,0,73,256,256,45.5347900390625,30.01879119873047,24.544172286987305,20.92658042907715
acorn_squash_731,0,79,256,256,45.5347900390625,30.01879119873047,19.849483489990234,16.74030303955078
acorn_squash_805,0,80,256,256,45.5347900390625,30.01879119873047,16.56942367553711,17.149700164794922
acoustic_guitar_355,0,82,256,256,45.5347900390625,30.01879119873047,0.0,7.677777290344238
acoustic_guitar_011,0,83,256,256,45.5347900390625,30.01879119873047,36.82398986816406,21.053325653076172
acoustic_guitar_006,0,86,256,256,45.5347900390625,30.01879119873047,15.973831176757812,7.140543460845947
acoustic_guitar_045,0,87,256,256,45.5347900390625,30.01879119873047,12.623023986816406,7.419342994689941
acoustic_guitar_035,0,88,256,256,45.5347900390625,30.01879119873047,18.366905212402344,10.652717590332031
acoustic_guitar_097,0,92,256,256,45.5347900390625,30.01879119873047,10.080221176147461,10.449054718017578
acoustic_guitar_103,0,93,256,256,45.5347900390625,30.01879119873047,59.58946228027344,37.767234802246094
acoustic_guitar_166,0,95,256,256,45.5347900390625,30.01879119873047,15.694533348083496,9.858116149902344
acoustic_guitar_227,0,102,256,256,45.5347900390625,30.01879119873047,0.0,9.990936279296875
acoustic_guitar_217,0,103,256,256,45.5347900390625,30.01879119873047,4.687632083892822,3.750366687774658
acoustic_guitar_318,0,112,256,256,45.5347900390625,30.01879119873047,16.491992950439453,19.1336669921875
acoustic_guitar_341,0,116,256,256,45.5347900390625,30.01879119873047,17.251188278198242,11.355202674865723
acoustic_guitar_351,0,120,256,256,45.5347900390625,30.01879119873047,53.978370666503906,38.45585632324219
acoustic_guitar_414,0,125,256,256,37.80376434326172,32.57695770263672,34.67473220825195,9.153544425964355
admiral_050,0,129,256,256,37.80376434326172,32.57695770263672,10.31678581237793,13.099634170532227
